machine_id,timestamp,temperature,vibration,pressure,load,rpm
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T00:15:00,78.9,2.7,13.95,71,2807
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T00:15:00,79.6,3.4,14.09,65,2786
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T00:15:00,79.2,2.6,13.97,67,2790
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T00:15:00,78.7,3.5,14.14,72,2815
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T00:15:00,79.2,3.2,14.07,74,2788
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T00:15:00,78.6,3.0,14.12,69,2814
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T00:15:00,78.0,3.4,13.99,66,2784
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T00:15:00,80.8,3.5,14.09,68,2783
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T00:15:00,79.2,3.5,13.87,71,2791
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T00:15:00,81.0,3.2,14.04,71,2787
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T00:15:00,80.1,2.7,14.04,71,2810
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T00:15:00,78.7,3.0,14.14,74,2799
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T00:15:00,79.5,3.5,14.15,72,2793
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T00:15:00,78.3,2.8,14.11,67,2811
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T00:15:00,79.4,2.8,14.01,67,2798
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T00:20:00,80.8,3.4,14.03,66,2815
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T00:20:00,78.9,3.2,14.09,67,2782
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T00:20:00,80.2,2.8,13.95,74,2796
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T00:20:00,78.9,2.7,13.88,69,2814
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T00:20:00,79.1,3.0,13.94,69,2786
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T00:20:00,79.5,2.8,13.89,66,2816
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T00:20:00,79.5,3.1,14.13,66,2787
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T00:20:00,79.0,2.9,14.19,72,2794
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T00:20:00,80.9,3.2,13.85,70,2792
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T00:20:00,81.8,3.2,14.15,74,2807
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T00:20:00,81.5,2.7,14.04,68,2817
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T00:20:00,80.0,2.5,14.09,74,2804
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T00:20:00,81.8,2.9,14.18,65,2796
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T00:20:00,81.0,3.4,13.99,66,2813
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T00:20:00,81.3,2.5,13.9,69,2800
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T00:25:00,81.6,3.2,13.94,68,2804
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T00:25:00,81.3,2.7,13.88,65,2798
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T00:25:00,82.0,3.4,14.15,67,2801
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T00:25:00,81.4,2.5,13.89,68,2796
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T00:25:00,80.3,3.2,13.96,69,2805
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T00:25:00,80.9,3.0,14.07,68,2800
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T00:25:00,78.6,3.0,13.82,68,2814
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T00:25:00,79.6,3.4,13.9,71,2780
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T00:25:00,78.8,2.9,14.18,73,2807
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T00:25:00,78.6,3.0,13.82,72,2797
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T00:25:00,81.5,3.5,14.08,74,2787
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T00:25:00,79.2,3.0,13.92,65,2806
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T00:25:00,81.5,3.3,13.87,72,2816
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T00:25:00,78.7,2.6,13.97,71,2798
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T00:25:00,78.8,3.2,14.15,70,2788
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T00:30:00,79.8,2.7,14.12,72,2794
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T00:30:00,78.9,3.1,13.8,65,2814
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T00:30:00,78.4,2.5,14.03,72,2810
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T00:30:00,78.9,2.8,13.82,67,2807
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T00:30:00,79.5,2.7,14.11,67,2806
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T00:30:00,79.1,3.1,14.1,67,2819
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T00:30:00,80.9,2.8,14.04,66,2794
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T00:30:00,78.3,3.4,13.94,73,2811
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T00:30:00,80.7,3.4,14.08,69,2780
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T00:30:00,79.2,3.1,14.18,71,2818
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T00:30:00,81.0,3.1,13.88,74,2815
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T00:30:00,79.0,2.8,14.01,67,2794
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T00:30:00,81.3,3.4,13.89,68,2809
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T00:30:00,81.5,2.6,14.2,68,2801
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T00:30:00,79.3,3.4,14.0,70,2804
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T00:35:00,80.4,2.8,14.16,73,2791
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T00:35:00,80.6,3.3,13.97,65,2789
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T00:35:00,78.2,2.8,14.13,72,2790
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T00:35:00,80.2,2.6,13.98,73,2811
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T00:35:00,80.6,3.5,13.9,72,2798
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T00:35:00,78.6,2.5,14.15,70,2791
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T00:35:00,78.0,2.5,13.91,72,2802
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T00:35:00,78.5,2.7,13.9,69,2785
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T00:35:00,81.4,3.2,14.09,69,2781
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T00:35:00,79.7,2.9,14.04,69,2780
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T00:35:00,79.9,2.7,14.19,74,2782
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T00:35:00,80.4,3.5,14.13,70,2802
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T00:35:00,81.4,3.3,13.91,73,2786
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T00:35:00,81.0,2.8,13.98,72,2799
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T00:35:00,81.3,2.7,14.06,68,2813
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T00:40:00,78.4,3.2,13.92,67,2795
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T00:40:00,81.4,2.6,14.19,71,2816
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T00:40:00,79.0,2.6,13.82,70,2814
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T00:40:00,80.6,2.6,14.14,71,2782
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T00:40:00,79.7,2.7,14.11,67,2810
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T00:40:00,78.4,2.7,14.02,72,2784
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T00:40:00,80.4,2.5,13.86,71,2818
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T00:40:00,79.8,3.1,13.83,65,2805
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T00:40:00,78.7,2.9,13.95,73,2790
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T00:40:00,81.3,2.6,13.81,74,2780
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T00:40:00,80.9,2.8,14.09,68,2795
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T00:40:00,80.7,2.8,13.95,66,2781
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T00:40:00,79.8,3.3,14.18,73,2818
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T00:40:00,81.0,3.1,13.9,70,2796
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T00:40:00,78.5,2.8,14.16,66,2790
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T00:45:00,80.1,3.1,14.13,74,2814
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T00:45:00,78.1,2.6,14.09,71,2780
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T00:45:00,79.1,3.2,13.99,67,2811
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T00:45:00,80.0,3.0,13.95,72,2798
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T00:45:00,81.0,2.7,13.82,71,2799
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T00:45:00,81.6,3.4,13.83,66,2781
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T00:45:00,80.0,3.0,13.8,71,2809
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T00:45:00,78.2,2.9,13.93,65,2816
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T00:45:00,82.0,3.0,13.82,72,2817
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T00:45:00,80.8,2.7,13.91,66,2815
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T00:45:00,81.8,2.8,13.94,65,2809
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T00:45:00,79.1,3.4,13.98,69,2784
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T00:45:00,80.5,3.4,13.83,67,2817
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T00:45:00,78.7,2.6,14.11,67,2812
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T00:45:00,80.1,3.5,14.06,72,2787
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T00:50:00,81.5,2.5,13.9,74,2816
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T00:50:00,80.3,2.9,13.81,68,2804
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T00:50:00,81.8,3.3,14.1,65,2783
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T00:50:00,79.1,2.8,13.89,68,2809
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T00:50:00,81.7,3.4,14.05,70,2806
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T00:50:00,80.6,3.2,14.13,66,2808
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T00:50:00,80.9,3.3,14.14,66,2811
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T00:50:00,79.2,3.2,13.96,66,2798
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T00:50:00,79.3,3.3,13.89,72,2809
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T00:50:00,81.0,3.5,14.07,69,2790
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T00:50:00,81.3,3.4,13.83,72,2783
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T00:50:00,81.8,3.1,14.02,67,2801
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T00:50:00,79.3,3.4,13.91,68,2819
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T00:50:00,81.3,3.3,14.09,66,2803
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T00:50:00,80.4,3.3,13.85,72,2791
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T00:55:00,79.6,2.7,13.98,71,2790
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T00:55:00,78.7,3.1,13.96,70,2780
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T00:55:00,78.4,2.8,14.02,68,2807
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T00:55:00,79.9,2.7,13.99,73,2805
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T00:55:00,78.1,3.0,13.82,71,2782
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T00:55:00,78.3,3.1,14.1,68,2797
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T00:55:00,81.1,3.2,14.5,65,2807
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T00:55:00,80.5,3.0,13.83,72,2814
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T00:55:00,79.4,2.8,13.96,70,2790
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T00:55:00,78.0,3.3,13.98,68,2805
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T00:55:00,81.8,3.2,14.11,65,2790
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T00:55:00,78.7,3.2,13.86,70,2804
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T00:55:00,79.5,2.6,14.03,73,2782
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T00:55:00,81.5,3.0,13.81,70,2782
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T00:55:00,78.5,2.8,13.83,74,2786
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T01:00:00,80.8,2.7,13.82,71,2791
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T01:00:00,81.8,2.8,14.05,66,2798
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T01:00:00,81.2,3.3,14.15,66,2801
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T01:00:00,80.2,3.0,13.99,71,2797
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T01:00:00,80.1,3.5,13.82,72,2789
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T01:00:00,78.1,3.3,13.86,66,2814
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T01:00:00,78.5,3.2,14.67,71,2788
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T01:00:00,79.1,3.2,14.02,71,2802
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T01:00:00,78.6,3.0,13.9,66,2806
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T01:00:00,79.3,3.4,13.88,72,2818
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T01:00:00,79.7,3.1,14.06,67,2785
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T01:00:00,79.9,3.4,13.8,74,2796
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T01:00:00,79.2,3.4,14.14,73,2802
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T01:00:00,80.4,2.8,13.9,67,2788
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T01:00:00,78.1,2.7,13.83,71,2793
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T01:05:00,79.0,3.0,14.02,66,2817
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T01:05:00,78.1,3.0,14.16,69,2793
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T01:05:00,80.9,3.1,14.18,66,2812
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T01:05:00,81.1,2.5,14.13,69,2781
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T01:05:00,78.3,2.6,14.11,70,2808
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T01:05:00,80.6,3.5,14.19,70,2798
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T01:05:00,79.9,3.2,14.47,71,2784
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T01:05:00,78.0,3.4,13.99,68,2787
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T01:05:00,81.3,3.5,13.93,65,2807
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T01:05:00,78.1,3.5,14.12,69,2813
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T01:05:00,81.7,2.8,14.18,69,2796
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T01:05:00,79.9,3.4,14.09,73,2802
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T01:05:00,81.9,3.0,13.87,71,2803
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T01:05:00,81.3,2.5,14.14,74,2780
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T01:05:00,78.6,2.5,14.17,68,2792
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T01:10:00,81.7,2.7,14.19,74,2816
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T01:10:00,78.8,2.7,13.97,67,2796
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T01:10:00,79.2,3.1,14.15,67,2794
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T01:10:00,78.3,2.9,14.04,68,2806
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T01:10:00,81.3,3.3,14.16,66,2784
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T01:10:00,78.2,3.1,13.9,74,2800
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T01:10:00,79.2,3.5,14.55,65,2801
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T01:10:00,79.6,2.9,14.11,68,2799
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T01:10:00,80.7,3.1,13.81,70,2802
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T01:10:00,80.7,3.2,14.01,71,2815
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T01:10:00,80.3,2.6,13.9,68,2812
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T01:10:00,78.6,2.8,14.06,71,2805
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T01:10:00,78.7,2.9,14.03,72,2786
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T01:10:00,81.8,3.1,14.08,68,2792
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T01:10:00,80.3,2.7,13.92,74,2817
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T01:15:00,79.3,2.9,13.81,72,2798
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T01:15:00,82.0,3.0,13.83,73,2805
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T01:15:00,80.6,3.3,13.98,68,2798
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T01:15:00,79.0,2.7,14.18,66,2808
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T01:15:00,81.7,3.2,14.07,72,2800
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T01:15:00,81.6,3.2,14.18,68,2810
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T01:15:00,80.4,2.6,14.7,69,2804
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T01:15:00,80.3,3.4,13.97,68,2803
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T01:15:00,78.5,2.9,14.12,74,2819
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T01:15:00,81.1,3.0,13.99,74,2811
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T01:15:00,81.9,3.0,14.04,74,2809
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T01:15:00,79.3,3.2,13.85,67,2792
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T01:15:00,79.3,2.5,13.99,71,2807
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T01:15:00,79.6,3.3,14.0,73,2805
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T01:15:00,81.7,3.2,13.92,71,2807
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T01:20:00,78.1,3.4,14.0,67,2798
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T01:20:00,79.6,3.4,13.92,70,2819
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T01:20:00,79.7,3.3,14.2,70,2784
